Id,Word,Transcription,Description,Value,Code,SubCode,Category
cc8d19cb-94a9-47a7-a661-ca2fdb0172ab,spoon ,[spuːn] ,A spoon (UK: /ˈspuːn/  US: /ˈspun/ SPOON) is a utensil consisting of a shallow bowl (also known as a head)  oval or round  at the end of a handle.  ,english,en,US,food
eef8ac1b-932a-4802-bcab-fab95b93d798,fork ,[fɔːk],fork (from Latin: furca 'pitchfork') is a utensil  now usually made of metal  whose long handle terminates in a head that branches into several narrow and often slightly curved tines with which one can spear foods either to hold them to cut with a knife or to lift them to the mouth. ,english,en,US,food
6c18a26c-a00a-4e63-92ff-6f777de9c963,knife ,[naɪf],A knife (pl.: knives; from Old Norse knifr 'knife  dirk'[1]) is a tool or weapon with a cutting edge or blade  usually attached to a handle or hilt. ,english,en,US,food
d7b37f1a-1116-49fb-90b4-922c96263395,corn ,[kɔːn],,english,en,US,food
94099c0c-784c-43f2-a5cb-9f130cb33bfb,cake ,[keɪk] ,Cake is a flour confection made from flour  sugar  and other ingredients and is usually baked.  ,english,en,US,food
3f01cef7-b7d9-458d-a920-e60edf155825,onion ,[ˈʌnjən],An onion (Allium cepa L.  from Latin cepa meaning onion)  also known as the bulb onion or common onion  is a vegetable that is the most widely cultivated species of the genus Allium. ,english,en,US,food
24181f9a-4880-4252-a363-38b3415f5b58,ingredient ,[ɪnˈgriːdjənt],,english,en,US,food
a6baaa3a-dbaa-41ee-a520-f0985599f2da,chocolate ,[ˈʧɒkəlɪt] ,Chocolate is a food made from roasted and ground cocoa beans that can be a liquid  solid  or paste  either on its own or as a flavoring in other foods. ,english,en,US,food
0f3ea0cd-1a6e-49c9-8a1b-73e4fcc6a8db,apple ,[ˈæpl] ,An apple is a round  edible fruit produced by an apple tree (Malus spp.  among them the domestic or orchard apple; Malus domestica).  ,english,en,US,food
95959335-c7e2-4ef8-b902-1f4e6dc2f9c7,rice ,[raɪs] ,Rice is a cereal grain and in its domesticated form is the staple food of over half of the world's population  particularly in Asia and Africa.  ,english,en,US,food
bf21dd77-302a-4d27-b5b0-e99725a10cee,salad ,[ˈsæləd],A salad is a dish consisting of mixed ingredients  frequently vegetables. ,english,en,US,food
0277f940-de04-4d9c-9820-67e62e54807c,honey ,[ˈhʌni],Honey is a sweet and viscous substance made by several species of bees  the best-known of which are honey bees. ,english,en,US,food
88a0d0bb-4c3b-4b8d-81fc-aef6f0e6c3b4,garlic ,[ˈgɑːlɪk] ,Garlic (Allium sativum) is a species of bulbous flowering plant in the genus Allium. ,english,en,US,food
4cdbaa2e-d1a3-4234-8427-549b9e5bd55a,cup ,[kʌp],A cup is an open-top vessel (container) used to hold liquids for drinking  typically with a flattened hemispherical shape ,english,en,US,food
1eee085e-2544-43a9-b20c-9ab8b5666f49,plate ,[pleɪt],A plate is a broad  mainly flat vessel on which food can be served. ,english,en,US,food
